"Id","Predicted"
3660,587.286354618063
3661,1443.42356542858
3662,507.584002549021
3663,1493.07178676856
3664,788.532608052621
3665,2154.47547241797
3666,1719.68772060585
3667,1415.75196235525
3668,2004.32550084962
3669,368.984966064342
3670,744.808499615017
3671,534.889551891158
3672,991.37314367972
3673,1347.35840313646
3674,559.217404695516
3675,627.873374810119
3676,539.03325629939
3677,557.04456612926
3678,624.494368161934
3679,1453.78121844877
3680,517.839816258663
3681,1410.53290712145
3682,643.905243450249
3683,1338.12003057985
3684,949.894462928858
3685,642.019984895226
3686,660.885664361913
3687,671.798225196202
3688,311.062394260071
3689,463.322154383106
3690,2072.26620050845
3691,1584.14198273981
3692,857.083112872422
3693,602.938283822656
3694,1574.31561202138
3695,458.868160178403
3696,2137.09699452534
3697,710.328159636537
3698,630.922906541119
3699,1156.75727093168
3700,550.248257288026
3701,564.583890348184
3702,1196.56181730213
3703,955.692930023304
3704,708.228744407396
3705,1638.54716735773
3706,476.499334506923
3707,1391.69374054386
3708,420.402901826437
3709,1352.4285440543
3710,420.024625980847
3711,370.126206565588
3712,381.747228933366
3713,1889.47098514726
3714,1212.95692255348
3715,858.594682200043
3716,723.472239669709
3717,1110.89115742031
3718,1969.83968272632
3719,700.496626783064
3720,1439.02298658816
3721,1539.01388148258
3722,496.114414152455
3723,435.588325638781
3724,1494.64266178111
3725,550.284636345959
3726,472.785541749347
3727,2018.14394767408
3728,404.541253064638
3729,843.167874140076
3730,2093.32077805635
3731,1231.68974496318
3732,1877.24415798688
3733,991.609885669692
3734,1206.78441844529
3735,317.149932247452
3736,596.611523513578
3737,653.896201836205
3738,1657.95866087159
3739,1265.11367686684
3740,507.125093908699
3741,1455.40523412868
3742,534.165983966797
3743,1032.84487996015
3744,1162.25120495443
3745,933.59400922187
3746,952.698330864584
3747,1463.68406763859
3748,1008.71480331612
3749,1110.33725302327
3750,361.70713597624
3751,1332.93371910464
3752,274.486452535617
3753,1410.29889492039
3754,1102.55614146253
3755,1291.52899675535
3756,768.245216197304
3757,487.509662208293
3758,776.824723202548
3759,370.56866534278
3760,591.660818194857
3761,1093.51697315624
3762,493.983793341917
3763,940.165577154018
3764,1324.17720072736
3765,502.620164556509
3766,757.989491122334
3767,499.75100578608
3768,454.698572737116
3769,457.749780032052
3770,1510.31742826768
3771,1356.40497864588
3772,1202.02456760394
3773,656.253075177099
3774,682.78796894946
3775,1211.02206604263
3776,566.046355906092
3777,1452.79339232409
3778,381.110698360622
3779,561.506821396086
3780,807.391349552754
3781,675.229682309593
3782,620.919709938542
3783,1631.78849162694
3784,1288.11576493956
3785,1134.38296031356
3786,611.976699984899
3787,2155.40301468948
3788,995.267175861299
3789,381.247069964579
3790,701.358420335611
3791,698.759881443601
3792,427.904959987271
3793,350.905727940366
3794,1609.3671720181
3795,1634.56629791894
3796,449.757489063892
3797,568.382347573353
3798,333.23729333849
3799,1466.91581580087
3800,673.221158564757
3801,592.742726779316
3802,521.469174151368
3803,348.878238595465
3804,287.637660314063
3805,1624.9749855908
3806,361.942502761145
3807,668.131561593842
3808,559.91722270948
3809,462.831851281464
3810,631.608376500046
3811,2474.59055606218
3812,414.305332342894
3813,440.822561833078
3814,419.832551830265
3815,1032.33997448239
3816,873.614862116478
3817,589.767193231407
3818,386.920875700807
3819,523.472042751787
3820,1402.48854193993
3821,1495.4936470155
3822,1271.55121981538
3823,1574.53755535148
3824,490.888933787608
3825,443.313553451795
3826,350.645954036722
3827,390.712234295198
3828,577.184644692392
3829,451.849131192609
3830,758.330843752255
3831,1097.1061413862
3832,909.026233893396
3833,490.701128220459
3834,319.467280341253
3835,447.329507442548
3836,982.295195139218
3837,769.488603009312
3838,2897.32937184352
3839,1723.34075980143
3840,548.426857228532
3841,1077.19283505513
3842,681.291337615686
3843,369.629208478065
3844,679.606687681874
3845,934.014733521219
3846,669.219115748712
3847,756.568349053234
3848,3187.19306357273
3849,439.820217654362
3850,1337.93144609066
3851,455.02509753738
3852,1097.18124838099
3853,341.883201616993
3854,474.994319303294
3855,779.642647743773
3856,513.03604529685
3857,432.45176713629
3858,1635.22393182655
3859,1090.99311270705
3860,545.055683686303
3861,1265.71541102779
3862,1234.08792185386
3863,773.561260087769
3864,379.383921137903
3865,809.272203544881
3866,568.263696055741
3867,800.269916578481
3868,614.631614497559
3869,485.543819106516
3870,615.852490946717
3871,1449.58557769011
3872,424.673672897881
3873,1061.28067219407
3874,928.474745994766
3875,675.539408777013
3876,434.863325258062
3877,846.602023579643
3878,1490.0900868388
3879,811.542276953034
3880,768.369334469995
3881,919.096088111536
3882,407.456223897395
3883,318.141800458814
3884,705.795258196312
3885,229.572607337868
3886,514.1203822256
3887,406.075909848642
3888,458.746043458088
3889,630.583508497044
3890,1138.93576120621
3891,1004.75458395339
3892,620.820915494479
3893,334.66785335588
3894,621.139504895131
3895,1526.80584510673
3896,561.127188345387
3897,673.072159103777
3898,2147.09082385263
3899,724.603347386421
3900,550.911686673144
3901,424.048763417513
3902,510.527647090584
3903,1936.53144404703
3904,829.466430739512
3905,481.420098781327
3906,759.979018418582
3907,1936.04219504175
3908,484.432171832804
3909,1477.18425378428
3910,693.433194664855
3911,428.087288994729
3912,886.021946259319
3913,1916.72704540258
3914,404.425815238341
3915,973.12241391093
3916,1873.80827491006
3917,1479.61615364888
3918,465.027781841709
3919,370.277390299446
3920,627.021270151833
3921,786.013923517312
3922,569.112280872685
3923,476.706171074733
3924,1094.47355726365
3925,650.792193161649
3926,1120.33774864391
3927,390.734729597513
3928,446.591106953321
3929,1545.47374124906
3930,649.625482995785
3931,392.465496212465
3932,1428.87765459583
3933,1274.46188164855
3934,570.254882892089
3935,437.994072022676
3936,451.143272362836
3937,699.535404886377
3938,421.891706638842
3939,836.778981283442
3940,516.312494002057
3941,817.125308640834
3942,2621.44984661215
3943,413.923750239563
3944,711.029419697499
3945,1242.33040937108
3946,362.500223260614
3947,942.898843897092
3948,1906.3693334678
3949,416.249348645548
3950,576.963245878133
3951,1804.769915511
3952,1847.80475425764
3953,786.452941506252
3954,710.975362463965
3955,508.807735954799
3956,335.471865015469
3957,728.615973385501
3958,495.264157472691
3959,450.3401281199
3960,954.475944449987
3961,1457.75946449739
3962,289.545796101691
3963,434.884660242454
3964,2948.34406446569
3965,765.050468987675
3966,445.580944559716
3967,706.66280486837
3968,1823.18109783471
3969,679.300431687427
3970,1709.67572320509
3971,678.587230953876
3972,1276.18467925597
3973,738.880526251415
3974,1950.38299916709
3975,1304.39658871362
3976,1348.27060372865
3977,880.737200117354
3978,1702.1411464496
3979,1443.21497259909
3980,914.551247266498
3981,240.506076300437
3982,380.265122975111
3983,1671.04471978876
3984,461.461167830314
3985,1343.44400396257
3986,1600.00768457364
3987,484.508586394651
3988,1580.95073915862
3989,509.821492854188
3990,737.930029452454
3991,1492.73463783025
3992,1001.57008109488
3993,636.540541127554
3994,535.432000237023
3995,1324.27504085595
3996,468.163993840736
3997,538.607241402756
3998,929.94782476449
3999,374.057430246656
4000,399.865308674747
4001,454.999910383085
4002,321.734905396135
4003,571.78862583926
4004,610.763207620631
4005,760.45368816062
4006,1980.09100679366
4007,719.941384325752
4008,601.298885606816
4009,709.193653541202
4010,927.599634331986
4011,886.141451621215
4012,630.973345960169
4013,791.485443867647
4014,362.077707844254
4015,1421.3207736497
4016,1221.87107721938
4017,566.562161336891
4018,647.844015536971
4019,534.369812472249
4020,1665.09680806637
4021,1150.90772244793
4022,1173.83087623024
4023,584.890675880325
4024,944.05855224589
4025,473.699024809746
4026,1491.66955233533
4027,443.214963983912
4028,529.124153407366
4029,649.250056719484
4030,494.081063416161
4031,1712.86329044616
4032,705.307420159201
4033,960.655065346582
4034,1440.85354547827
4035,501.068686860231
4036,678.051549522525
4037,1349.61813952964
4038,382.419052457181
4039,1074.12058351705
4040,1854.93268878952
4041,887.603862980066
4042,494.926253954962
4043,414.302386246018
4044,1252.90955068439
4045,432.804145411142
4046,356.519907649052
4047,1145.7363661224
4048,1031.36009861137
4049,1711.94165861593
4050,335.759398442747
4051,1294.94432060823
4052,634.33083314223
4053,690.915431815052
4054,1379.13884031042
4055,431.311700497286
4056,342.269289077146
4057,752.975667801811
4058,678.573834227604
4059,1585.5692306599
4060,750.519395386685
4061,1831.17604519186
4062,490.778478694489
4063,855.545980141683
4064,518.299183355147
4065,1287.12428498851
4066,814.660163717903
4067,588.815097737529
4068,1369.52089489354
4069,569.796614120241
4070,1782.18974974791
4071,1686.91809098809
4072,535.802952288514
4073,641.792824309287
4074,1110.72754274937
4075,1023.37747155277
4076,545.887786639139
4077,953.824908253457
4078,1079.47570185616
4079,1531.41426514105
4080,960.545583181937
4081,1148.19157206991
4082,420.036720983916
4083,360.613138983254
4084,799.835035337083
4085,570.306279967553
4086,758.207382279111
4087,513.13438119664
4088,747.05912432142
4089,517.389985478272
4090,911.34432567453
4091,2625.90715899948
4092,717.282001174015
4093,461.856957132468
4094,600.306178270958
4095,678.837725391051
4096,1443.13953874008
4097,1448.45912343298
4098,2003.50191025639
4099,461.587804938777
4100,1236.0884073015
4101,1227.88869022938
4102,1125.27836829391
4103,2531.66701711421
4104,576.576646229378
4105,917.963087978635
4106,688.828552827282
4107,1224.02398308477
4108,588.370384980556
4109,703.965513602093
4110,224.490711299812
4111,562.656636270648
4112,949.257839683546
4113,767.858849938031
4114,733.215521151888
4115,573.595959961747
4116,541.986749939643
4117,1815.08545867069
4118,1909.44170054621
4119,581.509598902437
4120,962.654978007413
4121,750.094421090758
4122,2474.27178082431
4123,355.097091649661
4124,1059.14110560302
4125,549.587285950711
4126,445.402925452266
4127,1896.09055578359
4128,450.259190170115
4129,436.35649383536
4130,581.206236781967
4131,937.857919784943
4132,1011.57637174612
4133,859.487612760425
4134,1053.70833689331
4135,595.425385290997
4136,420.12809669984
4137,1569.75810564784
4138,963.040123242492
4139,399.513357282622
4140,724.313650692296
4141,555.362937667145
4142,477.181597051758
4143,500.883466227216
4144,362.210808448295
4145,607.16813735089
4146,1476.52086920807
4147,577.954060720548
4148,1684.2617886078
4149,1961.86822623135
4150,838.386826180134
4151,761.197258810342
4152,456.447579539791
4153,1102.29818356531
4154,389.285768509646
4155,537.530110074379
4156,397.961984847529
4157,957.111750964716
4158,610.906071191361
4159,1469.42942618496
4160,455.130113501912
4161,537.744412293304
4162,1726.2376783794
4163,1083.07605831775
4164,1385.88943376375
4165,1416.65201028949
4166,703.375135976962
4167,480.482383558511
4168,578.500442323955
4169,1299.90219071362
4170,895.786447569803
4171,1113.76082322672
4172,711.221633514708
4173,531.74006930364
4174,891.306705551487
4175,656.711380030591
4176,584.531015811439
4177,406.298820021793
4178,614.31452508075
4179,679.523913557771
4180,659.110090785569
4181,252.536579465937
4182,2127.17287261148
4183,802.525010191015
4184,575.279820827697
4185,2338.87257300886
4186,992.024277774652
4187,903.606047389752
4188,752.703536153634
4189,408.527234459496
4190,897.432922815362
4191,608.578952880361
4192,881.392612409703
4193,1630.81822049549
4194,620.207656729427
4195,425.735761788918
4196,658.82407002785
4197,484.346908285752
4198,1080.55743519408
4199,1147.5606747393
4200,1217.8245767094
4201,548.140939316367
4202,423.635349841518
4203,1923.97107454281
4204,582.593848207799
4205,512.312617807023
4206,685.064123304325
4207,618.328486136062
4208,638.969417208447
4209,1012.37063285605
4210,1105.40639934
4211,1675.71802085613
4212,466.254122277965
4213,407.49524544122
4214,666.189673589912
4215,714.153145365768
4216,808.870565767165
4217,489.167262490733
4218,788.91562019801
4219,405.606995564752
4220,547.14552841399
4221,443.906136538242
4222,1902.25702335067
4223,550.930155670211
4224,447.453040301913
4225,310.78399832657
4226,509.126779728475
4227,1209.19235403221
4228,552.848543096944
4229,508.136968892377
4230,1124.4137412299
4231,1282.03452959718
4232,402.694926735634
4233,2026.63635259603
4234,515.825178337839
4235,1207.57434708387
4236,678.82973009071
4237,2018.12916985749
4238,481.476324799857
4239,522.470681115213
4240,873.162867621746
4241,252.058154167207
4242,418.12118490943
4243,466.181190293066
4244,692.037324286276
4245,860.437757129576
4246,1380.18842587488
4247,859.170425937258
4248,981.873987216673
4249,796.09023364783
4250,705.690083229109
4251,572.714368798767
4252,726.991628619301
4253,782.538657301103
4254,592.409252436775
4255,1285.59955853093
4256,492.919937629395
4257,1007.10749022032
4258,1634.38919824485
4259,1433.18459106382
4260,609.315464958518
4261,262.942011479456
4262,1575.48992362219
4263,1198.31443662661
4264,1455.67149030883
4265,686.751298156758
4266,464.118307404817
4267,568.764343559851
4268,501.808645255517
4269,1044.66405995582
4270,925.558960877517
4271,1306.03289715918
4272,1265.41380696096
4273,476.776801755473
4274,410.166156998137
4275,363.809642921192
4276,1025.17267088448
4277,1760.46379192563
4278,617.723216246035
4279,875.324199100169
4280,443.042059540086
4281,573.747408110582
4282,1288.52755437191
4283,1173.44286744684
4284,431.012357076744
4285,501.615454932859
4286,297.053968314516
4287,647.093982166268
4288,2222.72421879706
4289,696.130014292741
4290,948.559607570069
4291,1696.79316030936
4292,575.427905197016
4293,620.555966906057
4294,406.58960791118
4295,628.256830123333
4296,513.879044736094
4297,632.474057998749
4298,586.948270452458
4299,1692.3319107708
4300,1749.62527036973
4301,944.066060191041
4302,697.476929784223
4303,1150.43181367354
4304,688.069353772911
4305,527.200786827886
4306,1827.63231625201
4307,531.348673228666
4308,577.501386818811
4309,496.841058919304
4310,1220.59365052272
4311,411.939137851833
4312,568.577884407719
4313,1295.5548406803
4314,269.345083735622
4315,771.076034784749
4316,1438.67579275143
4317,1768.32795580073
4318,750.46343609361
4319,488.597843849804
4320,647.793743005059
4321,532.368381496579
4322,1294.83669161586
4323,1477.95265029627
4324,471.674324047721
4325,467.925305936929
4326,453.64874692555
4327,469.382688767031
4328,589.717722989556
4329,1119.68800300744
4330,590.659733540743
4331,497.010216243403
4332,542.67140285939
4333,439.718668721817
4334,386.948350645622
4335,1368.53741405193
4336,904.281055504429
4337,575.659674067349
4338,494.900581000271
4339,450.96495904115
4340,911.548164957147
4341,471.228409691782
4342,595.23405384859
4343,1576.07459412068
4344,811.250967321629
4345,1211.38184488546
4346,820.494544960511
4347,690.67034062204
4348,1958.91239878769
4349,1126.59056376621
4350,1050.62277497041
4351,638.879664299929
4352,793.675289224253
4353,1340.23063257528
4354,1111.64077655141
4355,1114.38066155792
4356,441.558824442632
4357,425.59480149201
4358,1760.78716428455
4359,824.014509505065
4360,1157.1207340653
